Case_ID,Year,Month,Month_Name,Day,Date,Quarter,Season,Day_of_Week,City,Crime_Type,Weapon_Used,Victim_Age,Victim_Gender,Suspect_Age,Suspect_Gender,Location_Type,Time_of_Day,Reported_to_Police_Hours,Outcome,Crime_Severity,High_Severity,Crime_Count_This_Year,Days_Since_Previous_Crime
FIR-0295-14,2016,9,September,11,2016-09-11,Q3,Autumn,Sunday,Karachi,Robbery,Blunt Object,55,Male,29.0,Male,Rural Area,Evening,0,Arrest Made,7.3,1,53,36.0
FIR-0296-24,2016,9,September,15,2016-09-15,Q3,Autumn,Thursday,Lahore,Theft,Firearm,15,Female,,Male,Residential,Night,0,Arrest Made,5.9,0,54,32.0
FIR-0297-14,2016,9,September,18,2016-09-18,Q3,Autumn,Sunday,Karachi,Robbery,Firearm,65,Male,,Male,Rural Area,Evening,4,Charges Filed,9.4,1,55,7.0
FIR-0298-15,2016,9,September,29,2016-09-29,Q3,Autumn,Thursday,Karachi,Theft,Firearm,57,Female,43.0,Male,Rural Area,Evening,1,Under Investigation,5.5,0,56,11.0
FIR-0299-24,2016,9,September,29,2016-09-29,Q3,Autumn,Thursday,Karachi,Street Crime,None,69,Male,,Female,Rural Area,Night,1,Arrest Made,6.8,0,57,0.0
FIR-0300-23,2016,9,September,30,2016-09-30,Q3,Autumn,Friday,Lahore,Assault,None,36,Male,,Male,Residential,Afternoon,0,Reported,5.6,0,58,15.0
FIR-0301-13,2016,10,October,19,2016-10-19,Q4,Autumn,Wednesday,Karachi,Street Crime,None,37,Male,,Female,Residential,Night,1,Reported,7.1,1,59,20.0
FIR-0302-13,2016,10,October,23,2016-10-23,Q4,Autumn,Sunday,Karachi,Theft,Firearm,68,Male,48.0,Male,Rural Area,Night,0,Arrest Made,5.9,0,60,4.0
FIR-0303-12,2016,10,October,23,2016-10-23,Q4,Autumn,Sunday,Lahore,Theft,Knife,33,Male,45.0,Male,Public Space,Night,2,Under Investigation,5.3,0,61,23.0
FIR-0304-26,2016,10,October,27,2016-10-27,Q4,Autumn,Thursday,Karachi,Theft,Knife,32,Male,32.0,Male,Highway,Afternoon,3,Arrest Made,5.3,0,62,4.0
FIR-0305-16,2016,11,November,29,2016-11-29,Q4,Autumn,Tuesday,Karachi,Robbery,Blunt Object,26,Female,32.0,Male,Rural Area,Evening,2,Arrest Made,7.4,1,63,33.0
FIR-0306-15,2016,12,December,7,2016-12-07,Q4,Winter,Wednesday,Rawalpindi,Drug Trafficking,Blunt Object,69,Female,,Male,Commercial,Night,2,Closed/Unresolved,8.1,1,64,109.0
FIR-0307-22,2016,12,December,11,2016-12-11,Q4,Winter,Sunday,Karachi,Theft,Blunt Object,42,Female,54.0,Male,Rural Area,Afternoon,1,Closed/Unresolved,3.0,0,65,12.0
FIR-0308-21,2016,12,December,15,2016-12-15,Q4,Winter,Thursday,Rawalpindi,Drug Trafficking,Blunt Object,42,Male,25.0,Male,Residential,Evening,2,Reported,6.7,0,66,8.0
FIR-0309-26,2016,12,December,15,2016-12-15,Q4,Winter,Thursday,Karachi,Assault,Firearm,47,Male,31.0,Male,Highway,Morning,1,Reported,9.3,1,67,4.0
FIR-0310-13,2016,12,December,21,2016-12-21,Q4,Winter,Wednesday,Lahore,Street Crime,None,33,Male,,Male,Commercial,Morning,2,Reported,5.4,0,68,59.0
FIR-0311-14,2016,12,December,24,2016-12-24,Q4,Winter,Saturday,Karachi,Assault,Firearm,42,Female,48.0,Male,Highway,Evening,0,Under Investigation,8.7,1,69,9.0
FIR-0312-18,2016,12,December,28,2016-12-28,Q4,Winter,Wednesday,Karachi,Street Crime,None,66,Male,,Male,Highway,Evening,0,Charges Filed,4.5,0,70,4.0
FIR-0313-18,2016,12,December,29,2016-12-29,Q4,Winter,Thursday,Rawalpindi,Murder,Knife,63,Female,42.0,Male,Commercial,Afternoon,1,Reported,10.0,1,71,14.0
FIR-0314-23,2017,1,January,1,2017-01-01,Q1,Winter,Sunday,Karachi,Street Crime,Knife,51,Male,24.0,Male,Rural Area,Evening,1,Reported,7.4,1,1,4.0
FIR-0315-15,2017,1,January,2,2017-01-02,Q1,Winter,Monday,Lahore,Street Crime,Knife,40,Female,20.0,Male,Rural Area,Evening,0,Closed/Unresolved,6.2,0,2,12.0
FIR-0316-16,2017,1,January,12,2017-01-12,Q1,Winter,Thursday,Faisalabad,Theft,None,49,Female,,Male,Rural Area,Evening,2,Under Investigation,3.3,0,3,131.0
FIR-0317-16,2017,1,January,15,2017-01-15,Q1,Winter,Sunday,Karachi,Robbery,None,48,Female,,Male,Public Space,Evening,0,Charges Filed,7.6,1,4,14.0
FIR-0318-17,2017,1,January,17,2017-01-17,Q1,Winter,Tuesday,Lahore,Robbery,Knife,49,Male,,Male,Rural Area,Evening,0,Arrest Made,7.7,1,5,15.0
FIR-0319-25,2017,1,January,22,2017-01-22,Q1,Winter,Sunday,Karachi,Street Crime,None,54,Male,,Male,Commercial,Evening,2,Arrest Made,5.7,0,6,7.0
FIR-0320-20,2017,1,January,26,2017-01-26,Q1,Winter,Thursday,Rawalpindi,Theft,Knife,30,Male,34.0,Unknown,Public Space,Morning,1,Reported,3.2,0,7,28.0
FIR-0321-13,2017,1,January,27,2017-01-27,Q1,Winter,Friday,Lahore,Vehicle Theft,None,52,Male,,Male,Rural Area,Evening,2,Reported,3.2,0,8,10.0
FIR-0322-16,2017,1,January,30,2017-01-30,Q1,Winter,Monday,Quetta,Drug Trafficking,Knife,27,Male,40.0,Male,Public Space,Evening,1,Arrest Made,8.1,1,9,174.0
FIR-0323-23,2017,2,February,6,2017-02-06,Q1,Winter,Monday,Faisalabad,Robbery,Unknown,37,Male,46.0,Male,Commercial,Evening,6,Arrest Made,7.1,1,10,25.0
FIR-0324-14,2017,3,March,2,2017-03-02,Q1,Spring,Thursday,Karachi,Theft,None,68,Male,,Male,Rural Area,Afternoon,1,Reported,2.7,0,11,39.0
FIR-0325-15,2017,3,March,10,2017-03-10,Q1,Spring,Friday,Rawalpindi,Assault,None,36,Male,,Female,Residential,Evening,0,Closed/Unresolved,6.1,0,12,43.0
FIR-0326-21,2017,3,March,14,2017-03-14,Q1,Spring,Tuesday,Islamabad,Assault,Firearm,30,Male,25.0,Male,Commercial,Morning,0,Reported,7.5,1,13,214.0
FIR-0328-23,2017,3,March,21,2017-03-21,Q1,Spring,Tuesday,Lahore,Robbery,None,62,Female,,Female,Highway,Morning,5,Reported,7.6,1,14,53.0
FIR-0327-17,2017,3,March,21,2017-03-21,Q1,Spring,Tuesday,Lahore,Drug Trafficking,Firearm,42,Male,46.0,Unknown,Highway,Night,0,Under Investigation,9.6,1,15,0.0
FIR-0329-19,2017,3,March,23,2017-03-23,Q1,Spring,Thursday,Lahore,Robbery,Firearm,49,Male,29.0,Male,Commercial,Night,0,Under Investigation,10.0,1,16,2.0
FIR-0330-12,2017,4,April,1,2017-04-01,Q2,Spring,Saturday,Rawalpindi,Theft,None,59,Male,,Male,Highway,Evening,0,Reported,2.5,0,17,22.0
FIR-0331-21,2017,4,April,14,2017-04-14,Q2,Spring,Friday,Lahore,Theft,Knife,60,Male,29.0,Male,Commercial,Evening,0,Under Investigation,4.1,0,18,22.0
FIR-0332-25,2017,4,April,15,2017-04-15,Q2,Spring,Saturday,Peshawar,Drug Trafficking,Knife,22,Female,35.0,Male,Residential,Afternoon,3,Reported,7.8,1,19,235.0
FIR-0333-19,2017,4,April,15,2017-04-15,Q2,Spring,Saturday,Rawalpindi,Drug Trafficking,None,58,Male,,Male,Commercial,Morning,0,Arrest Made,7.2,1,20,14.0
FIR-0334-22,2017,4,April,28,2017-04-28,Q2,Spring,Friday,Karachi,Street Crime,None,69,Male,,Male,Rural Area,Afternoon,9,Under Investigation,6.1,0,21,57.0
FIR-0335-25,2017,5,May,9,2017-05-09,Q2,Spring,Tuesday,Rawalpindi,Assault,Blunt Object,69,Male,22.0,Male,Rural Area,Morning,0,Reported,6.3,0,22,24.0
FIR-0336-18,2017,5,May,12,2017-05-12,Q2,Spring,Friday,Rawalpindi,Street Crime,None,36,Male,,Male,Public Space,Evening,0,Reported,6.1,0,23,3.0
FIR-0337-12,2017,5,May,13,2017-05-13,Q2,Spring,Saturday,Lahore,Street Crime,None,35,Male,,Male,Highway,Afternoon,0,Closed/Unresolved,4.0,0,24,29.0
FIR-0338-13,2017,5,May,22,2017-05-22,Q2,Spring,Monday,Rawalpindi,Robbery,None,40,Female,,Female,Highway,Night,3,Closed/Unresolved,8.1,1,25,10.0
FIR-0339-14,2017,5,May,23,2017-05-23,Q2,Spring,Tuesday,Karachi,Vehicle Theft,Firearm,54,Female,29.0,Male,Commercial,Afternoon,4,Reported,5.8,0,26,25.0
FIR-0340-12,2017,5,May,23,2017-05-23,Q2,Spring,Tuesday,Lahore,Theft,None,35,Male,,Female,Highway,Night,0,Reported,3.9,0,27,10.0
FIR-0341-25,2017,5,May,29,2017-05-29,Q2,Spring,Monday,Karachi,Vehicle Theft,None,39,Male,,Male,Rural Area,Evening,0,Reported,4.5,0,28,6.0
FIR-0342-20,2017,5,May,30,2017-05-30,Q2,Spring,Tuesday,Karachi,Assault,Knife,55,Male,26.0,Male,Residential,Morning,2,Reported,8.6,1,29,1.0
FIR-0344-13,2017,6,June,4,2017-06-04,Q2,Summer,Sunday,Karachi,Street Crime,None,20,Male,,Male,Highway,Afternoon,0,Arrest Made,5.5,0,30,5.0
FIR-0343-19,2017,6,June,4,2017-06-04,Q2,Summer,Sunday,Lahore,Theft,None,15,Male,,Male,Commercial,Evening,0,Charges Filed,3.0,0,31,12.0
FIR-0345-24,2017,6,June,5,2017-06-05,Q2,Summer,Monday,Hyderabad,Assault,Knife,37,Male,,Male,Rural Area,Afternoon,0,Arrest Made,7.5,1,32,816.0
FIR-0346-20,2017,6,June,7,2017-06-07,Q2,Summer,Wednesday,Karachi,Street Crime,None,65,Female,,Male,Public Space,Evening,0,Charges Filed,5.5,0,33,3.0
FIR-0347-18,2017,6,June,9,2017-06-09,Q2,Summer,Friday,Lahore,Assault,Firearm,37,Female,51.0,Female,Highway,Evening,0,Arrest Made,8.9,1,34,5.0
FIR-0348-20,2017,6,June,17,2017-06-17,Q2,Summer,Saturday,Islamabad,Vehicle Theft,Firearm,57,Male,50.0,Male,Residential,Night,0,Under Investigation,7.3,1,35,95.0
FIR-0349-17,2017,6,June,19,2017-06-19,Q2,Summer,Monday,Karachi,Robbery,Knife,57,Male,,Male,Residential,Evening,0,Reported,8.9,1,36,12.0
FIR-0350-17,2017,6,June,20,2017-06-20,Q2,Summer,Tuesday,Gujranwala,Robbery,Knife,37,Male,51.0,Female,Highway,Night,3,Arrest Made,8.1,1,37,427.0
FIR-0351-22,2017,6,June,21,2017-06-21,Q2,Summer,Wednesday,Rawalpindi,Vehicle Theft,Blunt Object,46,Male,,Male,Highway,Night,0,Arrest Made,6.0,0,38,30.0
FIR-0352-25,2017,6,June,23,2017-06-23,Q2,Summer,Friday,Faisalabad,Murder,None,44,Male,,Male,Rural Area,Night,2,Reported,10.0,1,39,137.0
FIR-0353-15,2017,7,July,10,2017-07-10,Q3,Summer,Monday,Karachi,Theft,Blunt Object,27,Male,,Male,Highway,Evening,0,Reported,3.5,0,40,21.0
FIR-0354-21,2017,7,July,19,2017-07-19,Q3,Summer,Wednesday,Lahore,Theft,Blunt Object,57,Female,24.0,Female,Public Space,Morning,2,Reported,2.7,0,41,40.0
FIR-0355-21,2017,7,July,20,2017-07-20,Q3,Summer,Thursday,Karachi,Street Crime,None,32,Female,,Male,Rural Area,Afternoon,0,Reported,5.0,0,42,10.0
FIR-0356-24,2017,7,July,31,2017-07-31,Q3,Summer,Monday,Peshawar,Vehicle Theft,Knife,37,Male,37.0,Male,Commercial,Evening,2,Arrest Made,4.9,0,43,107.0
FIR-0357-24,2017,7,July,31,2017-07-31,Q3,Summer,Monday,Karachi,Assault,Firearm,29,Female,47.0,Male,Public Space,Evening,0,Arrest Made,8.6,1,44,11.0
FIR-0358-13,2017,8,August,1,2017-08-01,Q3,Summer,Tuesday,Lahore,Murder,Firearm,47,Male,27.0,Female,Rural Area,Morning,4,Arrest Made,10.0,1,45,13.0
FIR-0359-18,2017,8,August,3,2017-08-03,Q3,Summer,Thursday,Hyderabad,Theft,Blunt Object,35,Male,35.0,Male,Rural Area,Evening,0,Reported,2.9,0,46,59.0
FIR-0360-16,2017,8,August,9,2017-08-09,Q3,Summer,Wednesday,Lahore,Robbery,Firearm,53,Male,44.0,Unknown,Residential,Morning,0,Under Investigation,9.5,1,47,8.0
FIR-0361-22,2017,8,August,10,2017-08-10,Q3,Summer,Thursday,Lahore,Assault,Firearm,37,Male,,Male,Rural Area,Evening,5,Reported,8.3,1,48,1.0
FIR-0362-17,2017,8,August,10,2017-08-10,Q3,Summer,Thursday,Karachi,Theft,Firearm,41,Male,53.0,Male,Public Space,Morning,1,Arrest Made,5.7,0,49,10.0
FIR-0363-13,2017,8,August,11,2017-08-11,Q3,Summer,Friday,Gujranwala,Robbery,None,59,Male,,Male,Highway,Evening,0,Under Investigation,6.6,0,50,52.0
FIR-0364-16,2017,8,August,17,2017-08-17,Q3,Summer,Thursday,Karachi,Theft,None,58,Female,,Male,Public Space,Night,5,Reported,3.7,0,51,7.0
FIR-0365-21,2017,8,August,18,2017-08-18,Q3,Summer,Friday,Faisalabad,Murder,Blunt Object,32,Male,51.0,Female,Commercial,Morning,0,Under Investigation,10.0,1,52,56.0
FIR-0366-15,2017,8,August,22,2017-08-22,Q3,Summer,Tuesday,Faisalabad,Vehicle Theft,None,38,Male,,Male,Rural Area,Evening,0,Under Investigation,3.8,0,53,4.0
FIR-0367-20,2017,8,August,23,2017-08-23,Q3,Summer,Wednesday,Karachi,Robbery,None,65,Male,,Male,Rural Area,Night,11,Reported,8.5,1,54,6.0
FIR-0368-17,2017,8,August,24,2017-08-24,Q3,Summer,Thursday,Lahore,Street Crime,None,61,Female,,Male,Rural Area,Afternoon,0,Reported,4.9,0,55,14.0
FIR-0369-13,2017,8,August,27,2017-08-27,Q3,Summer,Sunday,Karachi,Murder,Firearm,54,Male,20.0,Male,Rural Area,Afternoon,3,Charges Filed,10.0,1,56,4.0
FIR-0370-12,2017,9,September,1,2017-09-01,Q3,Autumn,Friday,Karachi,Theft,None,65,Female,,Male,Residential,Afternoon,0,Reported,4.4,0,57,5.0
FIR-0371-16,2017,9,September,6,2017-09-06,Q3,Autumn,Wednesday,Peshawar,Theft,None,56,Female,,Male,Residential,Evening,2,Under Investigation,4.2,0,58,37.0
FIR-0372-20,2017,9,September,12,2017-09-12,Q3,Autumn,Tuesday,Lahore,Street Crime,None,21,Male,,Male,Highway,Evening,1,Arrest Made,3.8,0,59,19.0
FIR-0373-17,2017,9,September,13,2017-09-13,Q3,Autumn,Wednesday,Rawalpindi,Robbery,None,64,Female,,Male,Rural Area,Morning,7,Reported,6.8,0,60,84.0
FIR-0374-21,2017,10,October,6,2017-10-06,Q4,Autumn,Friday,Lahore,Assault,Knife,62,Male,,Male,Commercial,Evening,1,Reported,6.3,0,61,24.0
FIR-0375-23,2017,10,October,23,2017-10-23,Q4,Autumn,Monday,Karachi,Street Crime,Knife,34,Male,18.0,Male,Highway,Afternoon,0,Arrest Made,7.0,0,62,52.0
FIR-0376-18,2017,10,October,26,2017-10-26,Q4,Autumn,Thursday,Karachi,Theft,None,41,Female,,Male,Rural Area,Night,1,Arrest Made,4.5,0,63,3.0
FIR-0377-16,2017,10,October,29,2017-10-29,Q4,Autumn,Sunday,Karachi,Murder,Knife,20,Male,,Male,Residential,Afternoon,0,Under Investigation,10.0,1,64,3.0
FIR-0378-21,2017,11,November,6,2017-11-06,Q4,Autumn,Monday,Karachi,Drug Trafficking,None,41,Male,,Male,Commercial,Night,3,Closed/Unresolved,8.3,1,65,8.0
FIR-0379-17,2017,11,November,11,2017-11-11,Q4,Autumn,Saturday,Lahore,Theft,Knife,23,Male,,Unknown,Highway,Evening,3,Under Investigation,3.5,0,66,36.0
FIR-0380-16,2017,11,November,13,2017-11-13,Q4,Autumn,Monday,Lahore,Assault,Blunt Object,67,Male,46.0,Male,Commercial,Evening,1,Reported,5.6,0,67,2.0
FIR-0381-22,2017,11,November,20,2017-11-20,Q4,Autumn,Monday,Lahore,Theft,None,59,Female,,Female,Rural Area,Evening,3,Closed/Unresolved,2.2,0,68,7.0
FIR-0382-20,2017,11,November,22,2017-11-22,Q4,Autumn,Wednesday,Karachi,Street Crime,Knife,45,Male,41.0,Female,Public Space,Evening,0,Under Investigation,5.9,0,69,16.0
FIR-0383-26,2017,11,November,26,2017-11-26,Q4,Autumn,Sunday,Lahore,Robbery,Blunt Object,35,Female,,Male,Commercial,Afternoon,1,Closed/Unresolved,6.3,0,70,6.0
FIR-0384-17,2017,11,November,26,2017-11-26,Q4,Autumn,Sunday,Peshawar,Drug Trafficking,Firearm,40,Male,,Male,Commercial,Night,1,Arrest Made,10.0,1,71,81.0
FIR-0385-22,2017,11,November,28,2017-11-28,Q4,Autumn,Tuesday,Karachi,Robbery,Blunt Object,54,Female,53.0,Female,Residential,Evening,1,Under Investigation,7.0,0,72,6.0
FIR-0386-19,2017,11,November,30,2017-11-30,Q4,Autumn,Thursday,Multan,Assault,Knife,62,Male,30.0,Male,Rural Area,Evening,0,Arrest Made,7.2,1,73,541.0
FIR-0387-13,2017,12,December,5,2017-12-05,Q4,Winter,Tuesday,Quetta,Drug Trafficking,None,59,Male,,Male,Commercial,Evening,2,Reported,7.7,1,74,309.0
FIR-0388-23,2017,12,December,20,2017-12-20,Q4,Winter,Wednesday,Karachi,Murder,Firearm,27,Female,,Male,Rural Area,Night,0,Charges Filed,10.0,1,75,22.0
FIR-0389-24,2017,12,December,30,2017-12-30,Q4,Winter,Saturday,Peshawar,Terrorism,Firearm,63,Male,29.0,Male,Residential,Evening,2,Reported,10.0,1,76,34.0
FIR-0390-20,2018,1,January,1,2018-01-01,Q1,Winter,Monday,Islamabad,Drug Trafficking,Firearm,37,Male,,Male,Rural Area,Afternoon,0,Reported,9.0,1,1,198.0
FIR-0391-16,2018,1,January,2,2018-01-02,Q1,Winter,Tuesday,Islamabad,Theft,None,34,Male,,Male,Residential,Evening,3,Closed/Unresolved,2.6,0,2,1.0
FIR-0392-18,2018,1,January,9,2018-01-09,Q1,Winter,Tuesday,Lahore,Robbery,None,51,Female,,Male,Residential,Evening,0,Reported,8.1,1,3,44.0
FIR-0393-21,2018,1,January,14,2018-01-14,Q1,Winter,Sunday,Lahore,Vehicle Theft,Unknown,68,Male,32.0,Male,Highway,Night,1,Closed/Unresolved,5.5,0,4,5.0
FIR-0394-24,2018,1,January,23,2018-01-23,Q1,Winter,Tuesday,Lahore,Theft,None,67,Female,,Male,Rural Area,Night,0,Under Investigation,4.1,0,5,9.0
FIR-0395-12,2018,1,January,28,2018-01-28,Q1,Winter,Sunday,Islamabad,Drug Trafficking,None,42,Male,,Male,Public Space,Evening,2,Reported,7.0,0,6,26.0
FIR-0396-21,2018,2,February,15,2018-02-15,Q1,Winter,Thursday,Rawalpindi,Vehicle Theft,Firearm,31,Male,33.0,Male,Highway,Afternoon,0,Arrest Made,6.1,0,7,155.0
FIR-0397-16,2018,3,March,5,2018-03-05,Q1,Spring,Monday,Rawalpindi,Theft,Knife,42,Female,54.0,Unknown,Residential,Night,2,Under Investigation,4.9,0,8,18.0
FIR-0398-23,2018,3,March,11,2018-03-11,Q1,Spring,Sunday,Islamabad,Kidnapping,Knife,55,Female,36.0,Male,Public Space,Evening,0,Arrest Made,9.1,1,9,42.0
FIR-0399-25,2018,3,March,15,2018-03-15,Q1,Spring,Thursday,Karachi,Street Crime,None,16,Female,,Male,Commercial,Night,2,Closed/Unresolved,6.7,0,10,85.0
FIR-0400-21,2018,3,March,28,2018-03-28,Q1,Spring,Wednesday,Karachi,Street Crime,None,39,Female,,Male,Commercial,Afternoon,0,Closed/Unresolved,5.1,0,11,13.0
FIR-0401-25,2018,4,April,5,2018-04-05,Q2,Spring,Thursday,Karachi,Theft,Firearm,64,Male,28.0,Male,Highway,Morning,0,Reported,4.7,0,12,8.0
FIR-0402-13,2018,4,April,13,2018-04-13,Q2,Spring,Friday,Peshawar,Theft,None,55,Male,,Male,Public Space,Morning,1,Reported,2.5,0,13,104.0
FIR-0403-23,2018,4,April,15,2018-04-15,Q2,Spring,Sunday,Lahore,Murder,Blunt Object,20,Male,,Unknown,Rural Area,Evening,0,Closed/Unresolved,10.0,1,14,82.0
FIR-0404-17,2018,4,April,19,2018-04-19,Q2,Spring,Thursday,Karachi,Assault,Blunt Object,25,Female,23.0,Male,Public Space,Night,0,Arrest Made,6.7,0,15,14.0
FIR-0405-22,2018,5,May,13,2018-05-13,Q2,Spring,Sunday,Karachi,Drug Trafficking,Firearm,52,Female,19.0,Unknown,Highway,Morning,5,Reported,9.7,1,16,24.0
FIR-0406-12,2018,5,May,15,2018-05-15,Q2,Spring,Tuesday,Lahore,Street Crime,Knife,20,Male,23.0,Male,Rural Area,Evening,7,Under Investigation,5.4,0,17,30.0
FIR-0407-14,2018,5,May,16,2018-05-16,Q2,Spring,Wednesday,Gujranwala,Theft,Blunt Object,59,Male,54.0,Male,Rural Area,Evening,2,Closed/Unresolved,2.4,0,18,278.0
FIR-0408-16,2018,5,May,16,2018-05-16,Q2,Spring,Wednesday,Islamabad,Kidnapping,Blunt Object,25,Male,47.0,Male,Commercial,Evening,0,Under Investigation,7.6,1,19,66.0
FIR-0409-15,2018,6,June,1,2018-06-01,Q2,Summer,Friday,Multan,Theft,Firearm,28,Female,42.0,Female,Public Space,Afternoon,0,Arrest Made,5.1,0,20,183.0
FIR-0410-14,2018,6,June,20,2018-06-20,Q2,Summer,Wednesday,Islamabad,Vehicle Theft,Blunt Object,16,Male,18.0,Male,Rural Area,Night,2,Under Investigation,4.4,0,21,35.0
FIR-0411-21,2018,6,June,21,2018-06-21,Q2,Summer,Thursday,Lahore,Assault,None,54,Male,,Male,Highway,Morning,0,Under Investigation,5.7,0,22,37.0
FIR-0412-24,2018,6,June,26,2018-06-26,Q2,Summer,Tuesday,Lahore,Kidnapping,None,17,Male,,Female,Commercial,Night,5,Closed/Unresolved,9.0,1,23,5.0
FIR-0413-16,2018,7,July,4,2018-07-04,Q3,Summer,Wednesday,Rawalpindi,Vehicle Theft,None,69,Female,,Male,Rural Area,Afternoon,0,Charges Filed,3.4,0,24,121.0
FIR-0414-22,2018,7,July,13,2018-07-13,Q3,Summer,Friday,Karachi,Theft,Knife,67,Female,18.0,Male,Public Space,Evening,15,Arrest Made,5.2,0,25,61.0
FIR-0415-19,2018,7,July,14,2018-07-14,Q3,Summer,Saturday,Quetta,Drug Trafficking,Knife,49,Male,,Female,Commercial,Night,1,Under Investigation,8.6,1,26,221.0
FIR-0416-22,2018,7,July,19,2018-07-19,Q3,Summer,Thursday,Peshawar,Robbery,None,47,Male,,Male,Public Space,Afternoon,2,Charges Filed,7.4,1,27,97.0
FIR-0417-15,2018,7,July,21,2018-07-21,Q3,Summer,Saturday,Lahore,Assault,Knife,38,Male,34.0,Male,Public Space,Afternoon,0,Reported,7.6,1,28,25.0
FIR-0418-12,2018,7,July,25,2018-07-25,Q3,Summer,Wednesday,Gujranwala,Robbery,Firearm,33,Female,,Male,Public Space,Evening,4,Reported,8.3,1,29,70.0
FIR-0419-22,2018,8,August,24,2018-08-24,Q3,Summer,Friday,Peshawar,Drug Trafficking,Firearm,32,Female,54.0,Male,Commercial,Evening,0,Closed/Unresolved,9.4,1,30,36.0
FIR-0420-18,2018,8,August,30,2018-08-30,Q3,Summer,Thursday,Rawalpindi,Assault,Knife,63,Male,34.0,Male,Rural Area,Evening,2,Reported,7.1,1,31,57.0
FIR-0421-19,2018,9,September,1,2018-09-01,Q3,Autumn,Saturday,Karachi,Theft,Firearm,66,Male,42.0,Male,Residential,Afternoon,3,Reported,5.1,0,32,50.0
FIR-0422-14,2018,9,September,10,2018-09-10,Q3,Autumn,Monday,Lahore,Robbery,Knife,38,Male,39.0,Male,Rural Area,Morning,0,Reported,8.0,1,33,51.0
FIR-0423-17,2018,9,September,15,2018-09-15,Q3,Autumn,Saturday,Lahore,Drug Trafficking,Firearm,59,Male,53.0,Male,Commercial,Evening,1,Arrest Made,9.3,1,34,5.0
FIR-0424-13,2018,9,September,20,2018-09-20,Q3,Autumn,Thursday,Karachi,Street Crime,Knife,49,Female,38.0,Female,Residential,Morning,1,Reported,6.3,0,35,19.0
FIR-0425-18,2018,9,September,21,2018-09-21,Q3,Autumn,Friday,Karachi,Robbery,Blunt Object,15,Male,54.0,Unknown,Residential,Night,0,Reported,8.9,1,36,1.0
FIR-0426-26,2018,10,October,8,2018-10-08,Q4,Autumn,Monday,Faisalabad,Theft,Blunt Object,50,Male,43.0,Male,Residential,Morning,1,Charges Filed,3.2,0,37,412.0
FIR-0427-19,2018,10,October,15,2018-10-15,Q4,Autumn,Monday,Karachi,Theft,Blunt Object,39,Male,37.0,Male,Highway,Evening,0,Under Investigation,3.2,0,38,24.0
FIR-0428-17,2018,10,October,18,2018-10-18,Q4,Autumn,Thursday,Islamabad,Assault,Firearm,59,Male,53.0,Unknown,Commercial,Morning,0,Under Investigation,8.6,1,39,120.0
FIR-0429-17,2018,10,October,21,2018-10-21,Q4,Autumn,Sunday,Karachi,Street Crime,None,63,Male,,Male,Highway,Morning,2,Reported,5.1,0,40,6.0
FIR-0430-16,2018,10,October,25,2018-10-25,Q4,Autumn,Thursday,Quetta,Theft,Blunt Object,57,Male,37.0,Male,Residential,Evening,2,Under Investigation,3.9,0,41,103.0
FIR-0431-19,2018,10,October,27,2018-10-27,Q4,Autumn,Saturday,Karachi,Robbery,Blunt Object,48,Male,25.0,Unknown,Highway,Evening,0,Under Investigation,7.1,1,42,6.0
FIR-0432-12,2018,11,November,7,2018-11-07,Q4,Autumn,Wednesday,Peshawar,Robbery,Knife,39,Female,42.0,Male,Highway,Morning,4,Under Investigation,8.3,1,43,75.0
FIR-0433-21,2018,11,November,9,2018-11-09,Q4,Autumn,Friday,Karachi,Theft,Knife,30,Male,19.0,Male,Commercial,Morning,3,Reported,4.4,0,44,13.0
FIR-0434-15,2018,11,November,13,2018-11-13,Q4,Autumn,Tuesday,Karachi,Robbery,None,48,Male,,Male,Public Space,Morning,1,Arrest Made,7.7,1,45,4.0
FIR-0435-26,2018,11,November,16,2018-11-16,Q4,Autumn,Friday,Rawalpindi,Robbery,Knife,43,Female,44.0,Male,Highway,Night,1,Under Investigation,7.8,1,46,78.0
FIR-0436-15,2018,11,November,29,2018-11-29,Q4,Autumn,Thursday,Lahore,Robbery,Knife,33,Male,22.0,Male,Highway,Evening,0,Under Investigation,8.2,1,47,75.0
FIR-0437-14,2018,12,December,12,2018-12-12,Q4,Winter,Wednesday,Lahore,Drug Trafficking,Blunt Object,37,Female,44.0,Male,Residential,Morning,2,Under Investigation,6.9,0,48,13.0
FIR-0438-14,2018,12,December,14,2018-12-14,Q4,Winter,Friday,Islamabad,Theft,Knife,33,Male,31.0,Male,Residential,Evening,2,Arrest Made,4.1,0,49,57.0
FIR-0439-15,2018,12,December,21,2018-12-21,Q4,Winter,Friday,Karachi,Murder,Knife,39,Male,47.0,Male,Residential,Evening,0,Arrest Made,10.0,1,50,38.0
FIR-0440-22,2018,12,December,26,2018-12-26,Q4,Winter,Wednesday,Karachi,Street Crime,None,30,Male,,Male,Rural Area,Night,2,Under Investigation,6.7,0,51,5.0
FIR-0441-12,2018,12,December,31,2018-12-31,Q4,Winter,Monday,Karachi,Street Crime,None,68,Male,,Male,Highway,Night,0,Reported,5.5,0,52,5.0
FIR-0442-25,2019,1,January,1,2019-01-01,Q1,Winter,Tuesday,Faisalabad,Murder,Firearm,65,Male,34.0,Male,Residential,Afternoon,0,Under Investigation,10.0,1,1,85.0
